# Generated by SpriteGeometryManifestWriter (#467) — do not hand-edit.
# RelativePath	Width	Height	FrameCount
Animated_Armor/Idle.png	70	70	1
Animated_Flying_Sword/Idle.png	52	52	1
Ankheg/Idle.png	92	92	1
Ape/Idle.png	64	64	1
Archelon/Idle.png	64	75	1
Awakened_Shrub/Idle.png	40	44	1
Awakened_Tree/Idle.png	108	108	1
Axe_Beak/Idle.png	97	97	1
Azer_Sentinel/Idle.png	78	78	1
Bandit/Idle.png	37	62	1
Bandit_Captain/Idle.png	57	60	1
Barbarian_Drawn/Attack.png	52	61	1
Barbarian_Drawn/Dead.png	72	72	1
Barbarian_Drawn/Hurt.png	52	70	1
Barbarian_Drawn/Idle.png	52	70	1
Berserker/Idle.png	83	83	1
Black_Bear/Idle.png	71	72	1
Black_Dragon_Wyrmling/Idle.png	72	72	1
Blue_Dragon_Wyrmling/Idle.png	72	72	1
Brown_Bear/Idle.png	64	72	1
Bugbear_Stalker/Idle.png	81	81	1
Bugbear_Warrior/Idle.png	87	87	1
Centaur_Trooper/Idle.png	81	81	1
Cleric_Drawn/Attack.png	87	87	1
Cleric_Drawn/Cast.png	66	66	1
Cleric_Drawn/Dead.png	68	68	1
Cleric_Drawn/Hurt.png	64	64	1
Cleric_Drawn/Idle.png	64	64	1
Cultist/Idle.png	44	62	1
Dire_Wolf/Idle.png	64	64	1
Ettin/Idle.png	176	176	1
Fighter_Drawn/Attack.png	53	64	1
Fighter_Drawn/Dead.png	64	64	1
Fighter_Drawn/Hurt.png	47	64	1
Fighter_Drawn/Idle.png	47	64	1
Gargoyle/Idle.png	73	73	1
Ghast/Idle.png	49	64	1
Giant_Bat/Idle.png	90	90	1
Giant_Centipede/Idle.png	60	60	1
Giant_Eagle/Idle.png	64	64	1
Giant_Fire_Beetle/Idle.png	44	44	1
Giant_Hyena/Idle.png	86	86	1
Giant_Lizard/Idle.png	90	90	1
Giant_Rat/Idle.png	48	48	1
Giant_Vulture/Idle.png	88	88	1
Giant_Wasp/Idle.png	63	72	1
Giant_Wolf_Spider/Idle.png	64	64	1
Gnoll_Warrior/Idle.png	67	72	1
Goblin_Drawn/Idle.png	43	52	1
Goblin_Minion/Idle.png	46	50	1
Green_Dragon_Wyrmling/Idle.png	72	72	1
Guard/Idle.png	39	62	1
Guard_Captain/Idle.png	53	64	1
Hippogriff/Idle.png	90	90	1
Hobgoblin_Captain/Idle.png	87	87	1
Hobgoblin_Warrior/Idle.png	80	80	1
Kobold_Warrior/Idle.png	46	50	1
Lemure/Idle.png	56	57	1
Magma_Mephit/Idle.png	78	78	1
Manticore/Idle.png	92	92	1
Ochre_Jelly/Idle.png	76	76	1
Ogre/Idle.png	169	169	1
Ogre_Zombie/Idle.png	109	109	1
Owlbear/Idle.png	88	88	1
Pirate/Idle.png	32	62	1
Projectiles/Arrow.png	56	56	1
Projectiles/Dart.png	30	30	1
Projectiles/Hand_Crossbow.png	40	40	1
Projectiles/Handaxe.png	120	30	4
Projectiles/Heavy_Crossbow.png	40	40	1
Projectiles/Light_Crossbow.png	40	40	1
Red_Dragon_Wyrmling/Idle.png	72	72	1
Rogue_Drawn/Attack.png	43	58	1
Rogue_Drawn/Dead.png	58	58	1
Rogue_Drawn/Hurt.png	43	58	1
Rogue_Drawn/Idle.png	43	58	1
Sahuagin_Warrior/Idle.png	74	74	1
Scout_Human/Idle.png	49	62	1
Skeleton/Idle.png	39	60	1
Steam_Mephit/Idle.png	57	57	1
Swarm_of_Bats/Idle.png	64	64	1
Swarm_of_Crawling_Claws/Idle.png	68	68	1
Swarm_of_Insects/Idle.png	64	64	1
Swarm_of_Rats/Idle.png	68	68	1
Swarm_of_Venomous_Snakes/Idle.png	68	68	1
Terrain/Difficult_Barren.png	48	48	1
Terrain/Difficult_Barren_2.png	48	48	1
Terrain/Difficult_Barren_3.png	48	48	1
Terrain/Difficult_Barren_4.png	48	48	1
Terrain/Difficult_Rocky.png	48	48	1
Terrain/Difficult_Rocky_2.png	48	48	1
Terrain/Difficult_Rocky_3.png	48	48	1
Terrain/Difficult_Rocky_4.png	48	48	1
Terrain/Difficult_Woodland.png	48	96	1
Terrain/Difficult_Woodland_2.png	48	96	1
Terrain/Difficult_Woodland_3.png	96	48	2
Terrain/Difficult_Woodland_4.png	96	48	2
Terrain/Ground_Barren.png	336	48	7
Terrain/Ground_Rocky.png	336	48	7
Terrain/Ground_Woodland.png	336	48	7
Terrain/Low_Barren.png	96	96	1
Terrain/Low_Barren_2.png	96	96	1
Terrain/Low_Rocky.png	96	96	1
Terrain/Low_Rocky_2.png	96	96	1
Terrain/Low_Woodland.png	48	48	1
Terrain/Low_Woodland_2.png	48	48	1
Terrain/Low_Woodland_3.png	48	48	1
Terrain/Low_Woodland_4.png	48	48	1
Terrain/Wall_Barren.png	48	96	1
Terrain/Wall_Barren_2.png	48	96	1
Terrain/Wall_Barren_3.png	96	48	2
Terrain/Wall_Barren_4.png	96	48	2
Terrain/Wall_Rocky.png	48	96	1
Terrain/Wall_Rocky_2.png	48	96	1
Terrain/Wall_Rocky_3.png	96	48	2
Terrain/Wall_Rocky_4.png	96	48	2
Terrain/Wall_Woodland.png	96	96	1
Terrain/Wall_Woodland_2.png	96	96	1
Tough/Idle.png	72	72	1
Troll_Limb/Idle.png	48	48	1
Violet_Fungus/Idle.png	52	52	1
Warrior_Infantry/Idle.png	41	64	1
Warrior_Veteran/Idle.png	39	62	1
White_Dragon_Wyrmling/Idle.png	72	72	1
Winter_Wolf/Idle.png	92	92	1
Wolf/Idle.png	66	66	1
Worg/Idle.png	82	82	1
Zombie/Idle.png	38	62	1
